user_id,article_id,rating_scaled
856,24234,0.4926918472550118
438,11187,0.514358347935641
600,33852,0.6877099378057324
927,81812,0.348868765495706
564,77720,0.603307765172573
492,107463,0.9456006070666446
66,44352,0.6872446784749341
884,32179,0.5974168468237081
904,97601,0.7681245062685674
742,90306,0.7473473146615873
482,111932,0.4970273523507279
362,67046,0.34078474697933536
826,39502,0.6340798002537028
89,108038,0.8602754160929375
144,52323,0.5105540365322886
598,20671,0.4332977693478671
542,57338,0.44673562220038654
644,8536,0.5124579897982903
937,75383,0.7174028417575534
291,80806,0.5018008617334119
993,106560,0.8398009634996516
290,118095,0.7164715073784499
724,112950,0.5348139588593238
812,19909,0.5470795749665155
916,40891,0.685147956318174
80,8289,0.25591261612830263
65,96128,0.9627387447155821
593,36579,0.7220731642759649
199,55237,0.3957577095396888
228,12766,0.5021900799793048
929,100515,0.5970975998749933
920,43830,0.3023347473531729
755,85295,0.6906428136364112
825,58431,0.762445839086013
610,26495,0.9811507560346965
193,93269,0.4931886949426819
830,61124,0.5040369704370943
606,18906,0.6152286494688454
112,110769,0.763174401263062
59,75008,0.35572605315553163
764,107879,0.4882550130053446
837,14425,0.4809488017874707
216,16482,0.7199735330452085
472,53108,0.4411462829472518
493,102696,0.49638147014118206
387,38741,0.6796071234246118
445,17184,0.5612715244441387
924,48159,0.8322816394512002
471,60100,0.7884656873028083
186,70759,0.6382386966487282
741,44413,0.5255140451610377
337,10642,0.4665253626034761
946,42376,0.6230373007250264
685,19246,0.6349215143093575
503,42278,0.5180447448584585
740,17990,0.5954687740968857
954,75242,0.5815948150665876
140,62011,0.30936736102529705
236,46343,0.46046919444876655
889,82914,0.5475698873269811
764,48765,0.5101573070690325
298,6317,0.6384401814051078
324,45963,0.35401817053631646
212,119920,0.3367091764360256
284,56313,0.5758041525852341
398,106760,0.6148495609994112
609,69437,0.4891977127020736
966,38396,0.6908582462728728
469,113017,0.3913423899784084
138,27966,0.34605754011880274
886,26562,0.6880697584662668
96,95577,0.4445821414226604
631,114386,0.6005335098137589
